contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-02-11,42.0,39.684922757699944,39.684922757699944,39.6550739746127,KORD,0.0,2.315077242300056,2.315077242300056,0.029848783087246034,42,42-43,40,40-41,40,40-41
2026-02-12,39.0,40.348064048755575,40.348064048755575,40.370880217526505,KORD,0.0,-1.3480640487555746,-1.3480640487555746,-0.02281616877093029,39,38-39,40,40-41,40,40-41
2026-02-13,54.0,52.34259185748616,52.34259185748616,52.37313056872793,KORD,0.0,1.6574081425138374,1.6574081425138374,-0.030538711241767658,54,54-55,52,52-53,52,52-53
2026-02-14,51.0,54.23122895423056,54.23122895423056,54.25372164252438,KORD,0.0,-3.2312289542305592,-3.2312289542305592,-0.02249268829382345,51,50-51,54,54-55,54,54-55
2026-02-15,60.0,57.77468958693218,57.77468958693218,57.76797088803557,KORD,0.0,2.2253104130678167,2.2253104130678167,0.006718698896612807,60,60-61,58,58-59,58,58-59
2026-02-16,65.0,63.80450275824164,63.80450275824164,63.844642078251646,KORD,0.0,1.1954972417583605,1.1954972417583605,-0.040139320010005974,65,64-65,64,64-65,64,64-65
2026-02-17,55.0,57.577167055064606,57.577167055064606,57.617712918922194,KORD,0.0,-2.5771670550646064,-2.5771670550646064,-0.04054586385758796,55,54-55,58,58-59,58,58-59
2026-02-18,63.0,61.96463909207936,61.96463909207936,61.99130720907738,KORD,0.0,1.0353609079206407,1.0353609079206407,-0.02666811699801741,63,62-63,62,62-63,62,62-63
2026-02-19,58.0,57.10736511543391,57.10736511543391,57.1152110784416,KORD,0.0,0.8926348845660925,0.8926348845660925,-0.00784596300768925,58,58-59,57,56-57,57,56-57
2026-02-20,44.0,43.82791929073958,43.82791929073958,43.82791929073959,KORD,0.0,0.1720807092604204,0.1720807092604204,-7.105427357601002e-15,44,44-45,44,44-45,44,44-45
2026-02-21,28.0,31.319123105354855,31.319123105354855,31.301708282953623,KORD,0.0,-3.319123105354855,-3.319123105354855,0.017414822401232044,28,28-29,31,30-31,31,30-31
2026-02-22,27.0,27.325048065002683,27.325048065002683,27.34918169862152,KORD,0.0,-0.325048065002683,-0.325048065002683,-0.024133633618838246,27,26-27,27,26-27,27,26-27
2026-02-23,29.0,27.430527484067944,27.430527484067944,27.465431618547804,KORD,0.0,1.5694725159320555,1.5694725159320555,-0.034904134479859295,29,28-29,27,26-27,27,26-27
2026-02-24,38.0,40.08469533660705,40.08469533660705,40.11808410271638,KORD,0.0,-2.084695336607048,-2.084695336607048,-0.033388766109332835,38,38-39,40,40-41,40,40-41
2026-02-25,37.0,33.92327617702795,33.92327617702795,33.95163908480434,KORD,0.0,3.076723822972049,3.076723822972049,-0.0283629077763905,37,36-37,34,34-35,34,34-35
2026-02-26,41.0,43.313249036878304,43.313249036878304,43.334498958577385,KORD,0.0,-2.313249036878304,-2.313249036878304,-0.021249921699080687,41,40-41,43,42-43,43,42-43
2026-02-27,65.0,62.166168835294265,62.166168835294265,62.22880572581813,KORD,0.0,2.8338311647057353,2.8338311647057353,-0.06263689052386212,65,64-65,62,62-63,62,62-63
2026-02-28,43.0,42.83183021595004,42.83183021595004,42.83183021595005,KORD,0.0,0.16816978404995808,0.16816978404995808,-7.105427357601002e-15,43,42-43,43,42-43,43,42-43
2026-03-01,32.0,31.117198173728667,31.117198173728667,31.178593436232703,KORD,0.0,0.8828018262713329,0.8828018262713329,-0.061395262504035486,32,32-33,31,30-31,31,30-31
2026-03-02,42.0,41.21481439618987,41.21481439618987,41.25823258840563,KORD,0.0,0.7851856038101275,0.7851856038101275,-0.0434181922157606,42,42-43,41,40-41,41,40-41
2026-03-03,42.0,41.94228213242401,41.94228213242401,41.9585113931737,KORD,0.0,0.05771786757598818,0.05771786757598818,-0.016229260749689445,42,42-43,42,42-43,42,42-43
2026-03-04,45.0,47.2670012722438,47.2670012722438,47.29021114962024,KORD,0.0,-2.267001272243803,-2.267001272243803,-0.02320987737643776,45,44-45,47,46-47,47,46-47
2026-03-05,50.0,48.8966935990487,48.91933183090531,48.894321137361246,KORD,0.022638231856603852,1.103306400951297,1.080668169094693,0.0023724616874574167,50,50-51,49,48-49,49,48-49
2026-03-06,65.0,65.83914071841184,65.83703550343161,65.83370034371445,KORD,-0.0021052149802329723,-0.8391407184118407,-0.8370355034316077,0.005440374697386119,65,64-65,66,66-67,66,66-67
2026-03-07,65.0,64.8443989403061,64.8443989403061,64.84933925777142,KORD,0.0,0.15560105969389326,0.15560105969389326,-0.004940317465312205,65,64-65,65,64-65,65,64-65
2026-03-08,62.0,59.95776251382313,59.95776251382313,59.986036363294325,KORD,0.0,2.042237486176873,2.042237486176873,-0.02827384947119782,62,62-63,60,60-61,60,60-61
2026-03-09,72.0,73.28270606408203,73.28270606408203,73.32697909443293,KORD,0.0,-1.282706064082035,-1.282706064082035,-0.044273030350893805,72,72-73,73,72-73,73,72-73
2026-03-10,61.0,61.079768359887204,61.079768359887204,61.04427945579614,KORD,0.0,-0.0797683598872041,-0.0797683598872041,0.03548890409106065,61,60-61,61,60-61,61,60-61
2026-03-12,44.0,43.77074729294776,43.77074729294776,43.7426419868267,KORD,0.0,0.22925270705223966,0.22925270705223966,0.028105306121062767,44,44-45,44,44-45,44,44-45
2026-03-13,47.0,45.43312078106529,45.43312078106529,45.475757329702034,KORD,0.0,1.5668792189347087,1.5668792189347087,-0.042636548636743044,47,46-47,45,44-45,45,44-45
2026-03-14,36.0,37.369537914948545,37.369537914948545,37.42175033410197,KORD,0.0,-1.3695379149485447,-1.3695379149485447,-0.05221241915342745,36,36-37,37,36-37,37,36-37
2026-03-15,62.0,59.91312463972265,59.91092162596461,59.884813592040416,KORD,-0.00220301375804155,2.0868753602773467,2.089078374035388,0.028311047682237245,62,62-63,60,60-61,60,60-61
2026-03-16,31.0,31.142186107439485,31.142931973528025,31.10199517363167,KORD,0.0007458660885397705,-0.14218610743948545,-0.14293197352802522,0.04019093380781413,31,30-31,31,30-31,31,30-31
2026-03-17,24.0,22.402813848821364,22.402813848821364,22.394270067518885,KORD,0.0,1.5971861511786365,1.5971861511786365,0.008543781302478237,24,24-25,22,22-23,22,22-23
2026-03-18,46.0,43.85251596231026,43.85251596231026,43.83622888595055,KORD,0.0,2.1474840376897433,2.1474840376897433,0.01628707635970983,46,46-47,44,44-45,44,44-45
2026-03-19,62.0,56.66488930250679,56.66488930250679,56.67118028441367,KORD,0.0,5.3351106974932065,5.3351106974932065,-0.006290981906879267,62,62-63,57,56-57,57,56-57
2026-03-20,71.0,67.15730807470507,67.15730807470507,67.13970095086955,KORD,0.0,3.842691925294929,3.842691925294929,0.01760712383551777,71,70-71,67,66-67,67,66-67
2026-03-21,77.0,70.88264831335468,70.88264831335468,70.89969360956582,KORD,0.0,6.117351686645321,6.117351686645321,-0.01704529621113693,77,76-77,71,70-71,71,70-71
2026-03-22,69.0,68.73014616047797,68.73014616047797,68.73014616047799,KORD,0.0,0.26985383952202824,0.26985383952202824,-1.4210854715202004e-14,69,68-69,69,68-69,69,68-69
2026-03-23,41.0,40.96773801399642,40.96773801399642,40.89612226179478,KORD,0.0,0.032261986003582876,0.032261986003582876,0.0716157522016374,41,40-41,41,40-41,41,40-41
2026-03-24,51.0,51.42933737698202,51.42933737698202,51.44481378247551,KORD,0.0,-0.42933737698201924,-0.42933737698201924,-0.015476405493487277,51,50-51,51,50-51,51,50-51
2026-03-25,71.0,69.52605731779406,69.52605731779406,69.53646279519943,KORD,0.0,1.4739426822059443,1.4739426822059443,-0.010405477405370789,71,70-71,70,70-71,70,70-71
2026-03-26,67.0,69.95703291670745,69.95703291670745,69.90682583054921,KORD,0.0,-2.9570329167074476,-2.9570329167074476,0.05020708615823821,67,66-67,70,70-71,70,70-71
2026-03-27,44.0,40.01995450882789,40.01995450882789,40.01752591074146,KORD,0.0,3.9800454911721133,3.9800454911721133,0.002428598086424927,44,44-45,40,40-41,40,40-41
2026-03-28,48.0,48.063144023671065,48.063144023671065,48.0719628795521,KORD,0.0,-0.06314402367106453,-0.06314402367106453,-0.0088188558810387,48,48-49,48,48-49,48,48-49
2026-03-29,63.0,64.35190065001885,64.35190065001885,64.33122011195124,KORD,0.0,-1.3519006500188482,-1.3519006500188482,0.020680538067608722,63,62-63,64,64-65,64,64-65
2026-03-30,80.0,78.49588908801785,78.49588908801785,78.46992544368462,KORD,0.0,1.5041109119821527,1.5041109119821527,0.025963644333231173,80,80-81,78,78-79,78,78-79
2026-03-31,68.0,70.77405572716687,70.77220564894478,70.7912939355928,KORD,-0.001850078222091156,-2.7740557271668678,-2.7722056489447766,-0.01723820842593682,68,68-69,71,70-71,71,70-71
2026-04-01,40.0,40.172224829407035,40.172224829407035,40.15988885422234,KORD,0.0,-0.17222482940703543,-0.17222482940703543,0.012335975184697645,40,40-41,40,40-41,40,40-41
2026-04-02,70.0,62.7717428063105,62.7688306230423,62.80542234299166,KORD,-0.002912183268200863,7.228257193689501,7.231169376957702,-0.03367953668116286,70,70-71,63,62-63,63,62-63
2026-04-03,62.0,61.87397782925167,61.87397782925167,61.880848059626686,KORD,0.0,0.12602217074832822,0.12602217074832822,-0.00687023037501433,62,62-63,62,62-63,62,62-63
2026-04-04,56.0,55.78098818821401,55.78098818821401,55.78098818821402,KORD,0.0,0.2190118117859896,0.2190118117859896,-7.105427357601002e-15,56,56-57,56,56-57,56,56-57
2026-04-05,53.0,49.457487387613895,49.457487387613895,49.45816300776018,KORD,0.0,3.542512612386105,3.542512612386105,-0.0006756201462820854,53,52-53,49,48-49,49,48-49
2026-04-06,50.0,49.38038000887796,49.38038000887796,49.3666482004978,KORD,0.0,0.6196199911220432,0.6196199911220432,0.013731808380157418,50,50-51,49,48-49,49,48-49
2026-04-07,38.0,38.08066940084633,38.08066940084633,38.076030057313055,KORD,0.0,-0.08066940084633245,-0.08066940084633245,0.00463934353327744,38,38-39,38,38-39,38,38-39
2026-04-08,71.0,67.11394849980351,67.11394849980351,67.10656736727833,KORD,0.0,3.886051500196487,3.886051500196487,0.0073811325251824655,71,70-71,67,66-67,67,66-67
2026-04-09,70.0,68.99864511744373,68.99864511744373,69.03443090732513,KORD,0.0,1.0013548825562708,1.0013548825562708,-0.0357857898814018,70,70-71,69,68-69,69,68-69
2026-04-10,54.0,51.24427179651847,51.24427179651847,51.2615277271857,KORD,0.0,2.7557282034815316,2.7557282034815316,-0.017255930667232633,54,54-55,51,50-51,51,50-51
2026-04-11,55.0,54.97601556338918,54.97601556338918,54.94455414631079,KORD,0.0,0.023984436610817284,0.023984436610817284,0.031461417078389786,55,54-55,55,54-55,55,54-55
2026-04-12,79.0,79.83792088380878,79.83792088380878,79.84172383476756,KORD,0.0,-0.8379208838087777,-0.8379208838087777,-0.0038029509587858,79,78-79,80,80-81,80,80-81
2026-04-13,78.0,78.46735005375001,78.46735005375001,78.43802774889889,KORD,0.0,-0.4673500537500104,-0.4673500537500104,0.02932230485112086,78,78-79,78,78-79,78,78-79
2026-04-14,82.0,78.23297267607438,78.23297267607438,78.19954093281115,KORD,0.0,3.7670273239256176,3.7670273239256176,0.03343174326323606,82,82-83,78,78-79,78,78-79
2026-04-15,72.0,72.27262071420752,72.27139142727499,72.21417537221663,KORD,-0.0012292869325278843,-0.27262071420751965,-0.27139142727499177,0.05844534199088969,72,72-73,72,72-73,72,72-73
2026-04-16,74.0,68.00937401412435,68.02259263969135,68.04054103328927,KORD,0.01321862556700637,5.990625985875653,5.977407360308646,-0.03116701916492559,74,74-75,68,68-69,68,68-69
2026-04-17,80.0,81.23601118611701,81.23601118611701,81.20845938680978,KORD,0.0,-1.236011186117011,-1.236011186117011,0.027551799307232727,80,80-81,81,80-81,81,80-81
2026-04-18,63.0,62.75361171174077,62.75361171174077,62.75361171174077,KORD,0.0,0.24638828825923298,0.24638828825923298,0.0,63,62-63,63,62-63,63,62-63
2026-04-19,48.0,48.67311584090729,48.67311584090729,48.660274082482886,KORD,0.0,-0.6731158409072933,-0.6731158409072933,0.012841758424407601,48,48-49,49,48-49,49,48-49
2026-04-20,56.0,55.43352291816285,55.43352291816285,55.456394581844506,KORD,0.0,0.5664770818371494,0.5664770818371494,-0.02287166368165572,56,56-57,55,54-55,55,54-55
2026-04-21,76.0,74.0584992136514,74.0584992136514,74.08975016356423,KORD,0.0,1.9415007863485982,1.9415007863485982,-0.03125094991283106,76,76-77,74,74-75,74,74-75
2026-04-22,72.0,73.17241698332214,73.17241698332214,73.1426904506562,KORD,0.0,-1.1724169833221367,-1.1724169833221367,0.029726532665932837,72,72-73,73,72-73,73,72-73
2026-04-23,80.0,80.65284655372776,80.65284655372776,80.6694193576152,KORD,0.0,-0.6528465537277555,-0.6528465537277555,-0.016572803887441978,80,80-81,81,80-81,81,80-81
2026-04-24,71.0,72.45110712172273,72.45110712172273,72.4215327780324,KORD,0.0,-1.4511071217227283,-1.4511071217227283,0.029574343690327964,71,70-71,72,72-73,72,72-73
2026-04-25,55.0,58.558808003487655,58.558808003487655,58.55207349110321,KORD,0.0,-3.5588080034876555,-3.5588080034876555,0.006734512384447555,55,54-55,59,58-59,59,58-59
2026-04-26,59.0,60.143891678775496,60.143891678775496,60.131599729093,KORD,0.0,-1.1438916787754962,-1.1438916787754962,0.012291949682499137,59,58-59,60,60-61,60,60-61
2026-04-27,68.0,65.14644523555224,65.14526591206356,65.15088987570704,KORD,-0.0011793234886710025,2.8535547644477646,2.8547340879364356,-0.004444640154801505,68,68-69,65,64-65,65,64-65
2026-04-28,64.0,61.76850472676023,61.76850472676023,61.78528945337212,KORD,0.0,2.231495273239773,2.231495273239773,-0.01678472661189545,64,64-65,62,62-63,62,62-63
2026-04-29,57.0,56.843456345265686,56.843456345265686,56.81212030559378,KORD,0.0,0.15654365473431398,0.15654365473431398,0.031336039671906235,57,56-57,57,56-57,57,56-57
2026-04-30,54.0,54.236167248728115,54.236167248728115,54.26681456415928,KORD,0.0,-0.23616724872811545,-0.23616724872811545,-0.0306473154311675,54,54-55,54,54-55,54,54-55
2026-05-01,49.0,49.31544510718306,49.31544510718306,49.28579019900015,KORD,0.0,-0.3154451071830593,-0.3154451071830593,0.02965490818291272,49,48-49,49,48-49,49,48-49
2026-05-02,56.0,54.19875863756228,54.19875863756228,54.18608816402571,KORD,0.0,1.8012413624377217,1.8012413624377217,0.012670473536566362,56,56-57,54,54-55,54,54-55
2026-05-03,68.0,65.54898437359071,65.54898437359071,65.52763261108343,KORD,0.0,2.451015626409287,2.451015626409287,0.02135176250727966,68,68-69,66,66-67,66,66-67
2026-05-04,79.0,79.20116488109001,79.20116488109001,79.20174497272279,KORD,0.0,-0.2011648810900084,-0.2011648810900084,-0.0005800916327842742,79,78-79,79,78-79,79,78-79
2026-05-05,61.0,61.268440615352844,61.268440615352844,61.245993306135134,KORD,0.0,-0.26844061535284425,-0.26844061535284425,0.022447309217710654,61,60-61,61,60-61,61,60-61
2026-05-06,57.0,55.793660186346216,55.793660186346216,55.76214770923304,KORD,0.0,1.2063398136537842,1.2063398136537842,0.03151247711317495,57,56-57,56,56-57,56,56-57
2026-05-07,59.0,59.19710364555622,59.19710364555622,59.1393243865632,KORD,0.0,-0.1971036455562185,-0.1971036455562185,0.0577792589930155,59,58-59,59,58-59,59,58-59
2026-05-08,66.0,67.32531457645078,67.32531457645078,67.32213950599625,KORD,0.0,-1.3253145764507792,-1.3253145764507792,0.003175070454531692,66,66-67,67,66-67,67,66-67
2026-05-09,75.0,70.8756949288642,70.8756949288642,70.87277365095983,KORD,0.0,4.124305071135794,4.124305071135794,0.0029212779043774617,75,74-75,71,70-71,71,70-71
2026-05-10,64.0,63.06086607659659,63.06086607659659,63.09475168441821,KORD,0.0,0.9391339234034106,0.9391339234034106,-0.033885607821623864,64,64-65,63,62-63,63,62-63
2026-05-11,55.0,55.99392539667176,55.99392539667176,55.96762958734045,KORD,0.0,-0.9939253966717629,-0.9939253966717629,0.026295809331315922,55,54-55,56,56-57,56,56-57
2026-05-12,71.0,75.58020232048146,75.58020232048146,75.5788321777975,KORD,0.0,-4.580202320481462,-4.580202320481462,0.0013701426839674014,71,70-71,76,76-77,76,76-77
2026-05-13,58.0,59.784200389882955,59.784200389882955,59.776986876817126,KORD,0.0,-1.7842003898829546,-1.7842003898829546,0.007213513065828181,58,58-59,60,60-61,60,60-61
2026-05-14,66.0,65.82861022498521,65.82861022498521,65.88607072628497,KORD,0.0,0.17138977501478792,0.17138977501478792,-0.05746050129975799,66,66-67,66,66-67,66,66-67
2026-05-15,75.0,73.69170215724712,73.69170215724712,73.67205885146149,KORD,0.0,1.3082978427528786,1.3082978427528786,0.019643305785635334,75,74-75,74,74-75,74,74-75
2026-05-16,83.0,84.20986207124083,84.20986207124083,84.21322077788295,KORD,0.0,-1.2098620712408348,-1.2098620712408348,-0.0033587066421176814,83,82-83,84,84-85,84,84-85
2026-05-17,86.0,86.27415278103015,86.27415278103015,86.29287572794715,KORD,0.0,-0.2741527810301534,-0.2741527810301534,-0.018722946916994943,86,86-87,86,86-87,86,86-87
2026-05-18,79.0,80.64529265865221,80.64529265865221,80.60709019391632,KORD,0.0,-1.6452926586522096,-1.6452926586522096,0.03820246473588895,79,78-79,81,80-81,81,80-81
2026-05-19,78.0,77.51920527800202,77.51920527800202,77.51779320471263,KORD,0.0,0.4807947219979809,0.4807947219979809,0.0014120732893871946,78,78-79,78,78-79,78,78-79
2026-05-20,60.0,59.765344487372154,59.765344487372154,59.76534448737216,KORD,0.0,0.234655512627846,0.234655512627846,-7.105427357601002e-15,60,60-61,60,60-61,60,60-61
2026-05-21,58.0,59.52162317299276,59.52162317299276,59.56378984442615,KORD,0.0,-1.5216231729927614,-1.5216231729927614,-0.04216667143338526,58,58-59,60,60-61,60,60-61
2026-05-22,65.0,67.28282980885413,67.28282980885413,67.28947426889764,KORD,0.0,-2.2828298088541317,-2.2828298088541317,-0.006644460043503386,65,64-65,67,66-67,67,66-67
2026-05-23,70.0,71.40425818433508,71.40425818433508,71.3885477939404,KORD,0.0,-1.4042581843350774,-1.4042581843350774,0.015710390394673368,70,70-71,71,70-71,71,70-71
2026-05-24,77.0,74.7913178239144,74.7913178239144,74.76949334695779,KORD,0.0,2.2086821760856026,2.2086821760856026,0.02182447695660983,77,76-77,75,74-75,75,74-75
2026-05-25,83.0,84.62104438537165,84.62104438537165,84.66041494748471,KORD,0.0,-1.621044385371647,-1.621044385371647,-0.039370562113063556,83,82-83,85,84-85,85,84-85
2026-05-26,83.0,86.2278748481394,86.2278748481394,86.30286583600561,KORD,0.0,-3.2278748481393933,-3.2278748481393933,-0.07499098786621516,83,82-83,86,86-87,86,86-87
2026-05-27,82.0,84.93276453133701,84.93276453133701,84.88896272376736,KORD,0.0,-2.932764531337014,-2.932764531337014,0.043801807569650464,82,82-83,85,84-85,85,84-85
2026-05-28,71.0,70.95185584828138,70.95185584828138,70.94672868620086,KORD,0.0,0.04814415171861697,0.04814415171861697,0.005127162080526659,71,70-71,71,70-71,71,70-71
2026-05-29,84.0,84.5629958536606,84.5629958536606,84.58588046679691,KORD,0.0,-0.5629958536605955,-0.5629958536605955,-0.022884613136312737,84,84-85,85,84-85,85,84-85
2026-05-30,73.0,71.5531177309694,71.5531177309694,71.58117025110093,KORD,0.0,1.4468822690305956,1.4468822690305956,-0.02805252013152426,73,72-73,72,72-73,72,72-73
2026-05-31,75.0,73.41574676490751,73.41574676490751,73.43265885546043,KORD,0.0,1.5842532350924898,1.5842532350924898,-0.0169120905529212,75,74-75,73,72-73,73,72-73
2026-06-01,72.0,70.28302526520159,70.28302526520159,70.26484466532206,KORD,0.0,1.7169747347984128,1.7169747347984128,0.01818059987952836,72,72-73,70,70-71,70,70-71
2026-06-02,74.0,73.00552276025046,72.93923164546507,73.02891136746578,KORD,-0.06629111478538618,0.9944772397495427,1.060768354534929,-0.023388607215323987,74,74-75,73,72-73,73,72-73
2026-06-03,82.0,82.14686920143981,82.14619926434388,82.21155778395573,KORD,-0.0006699370959353246,-0.14686920143981297,-0.14619926434387764,-0.06468858251591314,82,82-83,82,82-83,82,82-83
2026-06-04,87.0,85.64284411684488,85.5525142374599,85.67899606780523,KORD,-0.09032987938498138,1.3571558831551158,1.4474857625400972,-0.0361519509603454,87,86-87,86,86-87,86,86-87
2026-06-05,80.0,78.45473639299205,77.8621551294466,78.49715239141608,KORD,-0.5925812635454406,1.5452636070079535,2.137844870553394,-0.04241599842403332,80,80-81,78,78-79,78,78-79
2026-06-06,84.0,87.22901579006871,87.14334692192801,87.22364018346116,KORD,-0.08566886814070074,-3.229015790068715,-3.143346921928014,0.00537560660755787,84,84-85,87,86-87,87,86-87
2026-06-07,83.0,83.45755994252994,83.43083568331299,83.42830741560147,KORD,-0.0267242592169481,-0.45755994252994014,-0.43083568331299205,0.0292525269284738,83,82-83,83,82-83,83,82-83
2026-06-08,84.0,81.97983202296165,81.73831310537093,81.94494115830076,KORD,-0.2415189175907102,2.020167977038355,2.261686894629065,0.03489086466088054,84,84-85,82,82-83,82,82-83
2026-06-09,87.0,86.10063100225162,85.99235726427055,86.05912288629568,KORD,-0.10827373798106521,0.8993689977483825,1.0076427357294477,0.041508115955934954,87,86-87,86,86-87,86,86-87
2026-06-10,91.0,90.21392157807507,89.78162958630915,90.1981708410628,KORD,-0.43229199176592203,0.7860784219249268,1.2183704136908489,0.0157507370122687,91,90-91,90,90-91,90,90-91
2026-06-11,82.0,85.00345557906864,84.81956781551195,84.9482049859829,KORD,-0.18388776355669734,-3.0034555790686426,-2.8195678155119452,0.05525059308574498,82,82-83,85,84-85,85,84-85
2026-06-12,81.0,78.37487975391794,78.30685728955056,78.2913609152265,KORD,-0.06802246436737391,2.625120246082062,2.693142710449436,0.0835188386914325,81,80-81,78,78-79,78,78-79
2026-06-13,83.0,84.91750166219708,84.91750166219708,84.8735806628199,KORD,0.0,-1.9175016621970826,-1.9175016621970826,0.043920999377178305,83,82-83,85,84-85,85,84-85
2026-06-14,69.0,69.9916021311598,70.02890151047473,69.95477980294862,KORD,0.03729937931493055,-0.9916021311597945,-1.028901510474725,0.03682232821117282,69,68-69,70,70-71,70,70-71
2026-06-15,76.0,74.54917587170827,74.54917587170827,74.54430096941039,KORD,0.0,1.4508241282917282,1.4508241282917282,0.004874902297885342,76,76-77,75,74-75,75,74-75
2026-06-16,76.0,73.09766556933998,73.12334508083298,73.08978139271686,KORD,0.025679511492995744,2.9023344306600194,2.8766549191670236,0.00788417662312213,76,76-77,73,72-73,73,72-73
2026-06-17,70.0,67.17564620487568,67.17610573470783,67.1795934993541,KORD,0.00045952983215613585,2.824353795124324,2.823894265292168,-0.003947294478422236,70,70-71,67,66-67,67,66-67
2026-06-18,73.0,72.33189466025793,72.33189466025793,72.3344550857038,KORD,0.0,0.6681053397420698,0.6681053397420698,-0.0025604254458642117,73,72-73,72,72-73,72,72-73
2026-06-19,76.0,74.73822878327455,74.73822878327455,74.74196020874714,KORD,0.0,1.2617712167254496,1.2617712167254496,-0.0037314254725941964,76,76-77,75,74-75,75,74-75
2026-06-20,76.0,75.9873062619854,75.9873062619854,75.99946748498165,KORD,0.0,0.012693738014604605,0.012693738014604605,-0.012161222996255105,76,76-77,76,76-77,76,76-77
2026-06-21,71.0,72.4434299029333,72.4434299029333,72.46974238761422,KORD,0.0,-1.4434299029333033,-1.4434299029333033,-0.02631248468091485,71,70-71,72,72-73,72,72-73
2026-01-01,42.0,42.75396897170859,42.75396897170859,42.725717626454994,KSEA,0.0,-0.7539689717085878,-0.7539689717085878,0.02825134525359374,42,42-43,43,42-43,43,42-43
2026-01-02,49.0,48.28324043508618,48.28324043508618,48.083717980141856,KSEA,0.0,0.7167595649138221,0.7167595649138221,0.1995224549443222,49,48-49,48,48-49,48,48-49
2026-01-03,53.0,52.90380949068442,52.903260896744044,53.169822738650645,KSEA,-0.0005485939403726547,0.09619050931558348,0.09673910325595614,-0.26601324796622805,53,52-53,53,52-53,53,52-53
2026-01-04,48.0,48.59959875037699,48.59959875037699,48.76913302801981,KSEA,0.0,-0.5995987503769911,-0.5995987503769911,-0.1695342776428177,48,48-49,49,48-49,49,48-49
2026-01-05,43.0,44.45646330855616,44.456890169427275,44.5693963604276,KSEA,0.000426860871115764,-1.4564633085561596,-1.4568901694272753,-0.11293305187143687,43,42-43,44,44-45,44,44-45
2026-01-06,44.0,44.55749757802277,44.562961225079384,44.66653697814148,KSEA,0.005463647056615173,-0.5574975780227689,-0.5629612250793841,-0.10903940011871072,44,44-45,45,44-45,45,44-45
2026-01-07,42.0,42.013168728085695,42.018589761138884,42.194771320077,KSEA,0.005421033053188751,-0.013168728085695136,-0.018589761138883887,-0.18160259199130735,42,42-43,42,42-43,42,42-43
2026-01-08,44.0,44.0775558587696,44.0775558587696,44.05198452754198,KSEA,0.0,-0.0775558587695997,-0.0775558587695997,0.025571331227617122,44,44-45,44,44-45,44,44-45
2026-01-09,51.0,50.43981890645413,50.43981890645413,50.45705805213638,KSEA,0.0,0.5601810935458715,0.5601810935458715,-0.01723914568225382,51,50-51,50,50-51,50,50-51
2026-01-10,48.0,49.51360396521972,49.51360396521972,49.560969201654935,KSEA,0.0,-1.5136039652197226,-1.5136039652197226,-0.047365236435211955,48,48-49,50,50-51,50,50-51
2026-01-11,50.0,49.75257781838899,49.75257781838899,49.58596023505893,KSEA,0.0,0.24742218161100737,0.24742218161100737,0.1666175833300656,50,50-51,50,50-51,50,50-51
2026-01-12,53.0,52.82096970329029,52.82973041829855,52.60420492436527,KSEA,0.008760715008264697,0.17903029670971193,0.17026958170144724,0.21676477892501822,53,52-53,53,52-53,53,52-53
2026-01-13,57.0,58.0329638602866,58.0329638602866,58.208359994139,KSEA,0.0,-1.0329638602865998,-1.0329638602865998,-0.17539613385240216,57,56-57,58,58-59,58,58-59
2026-01-14,52.0,51.99646029089052,51.99646029089052,52.107475976571166,KSEA,0.0,0.003539709109482203,0.003539709109482203,-0.11101568568064835,52,52-53,52,52-53,52,52-53
2026-01-15,49.0,49.74773366361374,49.74773366361374,49.76174348672791,KSEA,0.0,-0.7477336636137366,-0.7477336636137366,-0.014009823114172093,49,48-49,50,50-51,50,50-51
2026-01-16,52.0,51.61179811640898,51.61179811640898,51.623368094845766,KSEA,0.0,0.38820188359102303,0.38820188359102303,-0.011569978436789086,52,52-53,52,52-53,52,52-53
2026-01-17,53.0,51.396815585906445,51.396815585906445,51.47748863428138,KSEA,0.0,1.6031844140935547,1.6031844140935547,-0.08067304837493339,53,52-53,51,50-51,51,50-51
2026-01-18,49.0,48.970412095815654,48.970412095815654,49.08796196302096,KSEA,0.0,0.029587904184346314,0.029587904184346314,-0.11754986720530525,49,48-49,49,48-49,49,48-49
2026-01-19,49.0,48.85957941739241,48.85957941739241,49.01056829708239,KSEA,0.0,0.1404205826075895,0.1404205826075895,-0.15098887968998298,49,48-49,49,48-49,49,48-49
2026-01-20,50.0,46.03335207351699,46.03335207351699,45.95102123043995,KSEA,0.0,3.966647926483013,3.966647926483013,0.0823308430770382,50,50-51,46,46-47,46,46-47
2026-01-21,44.0,45.583715825855876,45.583715825855876,45.564472850656855,KSEA,0.0,-1.583715825855876,-1.583715825855876,0.019242975199020407,44,44-45,46,46-47,46,46-47
2026-01-22,40.0,41.488489829544214,41.488489829544214,41.45941371592802,KSEA,0.0,-1.4884898295442142,-1.4884898295442142,0.02907611361619189,40,40-41,41,40-41,41,40-41
2026-01-23,45.0,44.3601762977678,44.3601762977678,44.5140632400892,KSEA,0.0,0.6398237022321993,0.6398237022321993,-0.15388694232139954,45,44-45,44,44-45,44,44-45
