contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-02-17,55.0,57.577167055064606,57.577167055064606,57.617712918922194,KORD,0.0,-2.5771670550646064,-2.5771670550646064,-0.0405458638575879,55,54-55,58,58-59,58,58-59,57.617712918922194,-2.6177129189221944,-2.6177129189221944,58,58,58-59,58-59
2026-02-18,63.0,61.96463909207936,61.96463909207936,61.99130720907738,KORD,0.0,1.0353609079206407,1.0353609079206407,-0.0266681169980174,63,62-63,62,62-63,62,62-63,61.99130720907738,1.0086927909226233,1.0086927909226233,62,62,62-63,62-63
2026-02-19,58.0,57.10736511543391,57.10736511543391,57.1152110784416,KORD,0.0,0.8926348845660925,0.8926348845660925,-0.0078459630076892,58,58-59,57,56-57,57,56-57,57.1152110784416,0.8847889215584033,0.8847889215584033,57,57,56-57,56-57
2026-02-20,44.0,43.82791929073958,43.82791929073958,43.82791929073959,KORD,0.0,0.1720807092604204,0.1720807092604204,-7.105427357601002e-15,44,44-45,44,44-45,44,44-45,43.82791929073959,0.1720807092604133,0.1720807092604133,44,44,44-45,44-45
2026-02-21,28.0,31.31912310535485,31.31912310535485,31.301708282953623,KORD,0.0,-3.319123105354855,-3.319123105354855,0.017414822401232,28,28-29,31,30-31,31,30-31,31.301708282953623,-3.301708282953623,-3.301708282953623,31,31,30-31,30-31
2026-02-22,27.0,27.325048065002683,27.325048065002683,27.34918169862152,KORD,0.0,-0.325048065002683,-0.325048065002683,-0.0241336336188382,27,26-27,27,26-27,27,26-27,27.34918169862152,-0.34918169862152126,-0.34918169862152126,27,27,26-27,26-27
2026-02-23,29.0,27.430527484067944,27.430527484067944,27.465431618547804,KORD,0.0,1.5694725159320555,1.5694725159320555,-0.0349041344798592,29,28-29,27,26-27,27,26-27,27.465431618547804,1.5345683814521962,1.5345683814521962,27,27,26-27,26-27
2026-02-24,38.0,40.08469533660705,40.08469533660705,40.11808410271638,KORD,0.0,-2.084695336607048,-2.084695336607048,-0.0333887661093328,38,38-39,40,40-41,40,40-41,40.11808410271638,-2.118084102716381,-2.118084102716381,40,40,40-41,40-41
2026-02-25,37.0,33.92327617702795,33.92327617702795,33.95163908480434,KORD,0.0,3.076723822972049,3.076723822972049,-0.0283629077763905,37,36-37,34,34-35,34,34-35,33.95163908480434,3.0483609151956585,3.0483609151956585,34,34,34-35,34-35
2026-02-26,41.0,43.313249036878304,43.313249036878304,43.334498958577385,KORD,0.0,-2.313249036878304,-2.313249036878304,-0.0212499216990806,41,40-41,43,42-43,43,42-43,43.334498958577385,-2.3344989585773845,-2.3344989585773845,43,43,42-43,42-43
2026-02-27,65.0,62.166168835294265,62.166168835294265,62.22880572581813,KORD,0.0,2.8338311647057357,2.8338311647057357,-0.0626368905238621,65,64-65,62,62-63,62,62-63,62.22880572581813,2.771194274181873,2.771194274181873,62,62,62-63,62-63
2026-02-28,43.0,42.83183021595004,42.83183021595004,42.83183021595005,KORD,0.0,0.168169784049958,0.168169784049958,-7.105427357601002e-15,43,42-43,43,42-43,43,42-43,42.83183021595005,0.16816978404995098,0.16816978404995098,43,43,42-43,42-43
2026-03-01,32.0,31.117198173728667,31.117198173728667,31.178593436232703,KORD,0.0,0.8828018262713329,0.8828018262713329,-0.0613952625040354,32,32-33,31,30-31,31,30-31,31.178593436232703,0.8214065637672974,0.8214065637672974,31,31,30-31,30-31
2026-03-02,42.0,41.21481439618987,41.21481439618987,41.25823258840563,KORD,0.0,0.7851856038101275,0.7851856038101275,-0.0434181922157606,42,42-43,41,40-41,41,40-41,41.25823258840563,0.7417674115943669,0.7417674115943669,41,41,40-41,40-41
2026-03-03,42.0,41.94228213242401,41.94228213242401,41.9585113931737,KORD,0.0,0.0577178675759881,0.0577178675759881,-0.0162292607496894,42,42-43,42,42-43,42,42-43,41.9585113931737,0.041488606826298735,0.041488606826298735,42,42,42-43,42-43
2026-03-04,45.0,47.2670012722438,47.2670012722438,47.29021114962024,KORD,0.0,-2.267001272243803,-2.267001272243803,-0.0232098773764377,45,44-45,47,46-47,47,46-47,47.29021114962024,-2.290211149620241,-2.290211149620241,47,47,46-47,46-47
2026-03-05,50.0,48.8966935990487,48.91933183090531,48.894321137361246,KORD,0.0226382318566038,1.103306400951297,1.080668169094693,0.0023724616874574,50,50-51,49,48-49,49,48-49,48.91695936921785,1.1056788626387544,1.0830406307821505,49,49,48-49,48-49
2026-03-06,65.0,65.83914071841184,65.83703550343161,65.83370034371445,KORD,-0.0021052149802329,-0.8391407184118407,-0.8370355034316077,0.0054403746973861,65,64-65,66,66-67,66,66-67,65.83159512873422,-0.8337003437144546,-0.8315951287342216,66,66,66-67,66-67
2026-03-07,65.0,64.8443989403061,64.8443989403061,64.84933925777142,KORD,0.0,0.1556010596938932,0.1556010596938932,-0.0049403174653122,65,64-65,65,64-65,65,64-65,64.84933925777142,0.15066074222858106,0.15066074222858106,65,65,64-65,64-65
2026-03-08,62.0,59.95776251382313,59.95776251382313,59.986036363294325,KORD,0.0,2.042237486176873,2.042237486176873,-0.0282738494711978,62,62-63,60,60-61,60,60-61,59.986036363294325,2.0139636367056752,2.0139636367056752,60,60,60-61,60-61
2026-03-09,72.0,73.28270606408203,73.28270606408203,73.32697909443293,KORD,0.0,-1.282706064082035,-1.282706064082035,-0.0442730303508938,72,72-73,73,72-73,73,72-73,73.32697909443293,-1.3269790944329287,-1.3269790944329287,73,73,72-73,72-73
2026-03-10,61.0,61.0797683598872,61.0797683598872,61.04427945579614,KORD,0.0,-0.0797683598872041,-0.0797683598872041,0.0354889040910606,61,60-61,61,60-61,61,60-61,61.04427945579614,-0.04427945579614345,-0.04427945579614345,61,61,60-61,60-61
2026-03-12,44.0,43.77074729294776,43.77074729294776,43.7426419868267,KORD,0.0,0.2292527070522396,0.2292527070522396,0.0281053061210627,44,44-45,44,44-45,44,44-45,43.7426419868267,0.2573580131733024,0.2573580131733024,44,44,44-45,44-45
2026-03-13,47.0,45.43312078106529,45.43312078106529,45.475757329702034,KORD,0.0,1.5668792189347087,1.5668792189347087,-0.042636548636743,47,46-47,45,44-45,45,44-45,45.475757329702034,1.5242426702979657,1.5242426702979657,45,45,44-45,44-45
2026-03-14,36.0,37.36953791494855,37.36953791494855,37.42175033410197,KORD,0.0,-1.3695379149485447,-1.3695379149485447,-0.0522124191534274,36,36-37,37,36-37,37,36-37,37.42175033410197,-1.4217503341019722,-1.4217503341019722,37,37,36-37,36-37
2026-03-15,62.0,59.91312463972265,59.91092162596461,59.884813592040416,KORD,-0.0022030137580415,2.0868753602773467,2.089078374035388,0.0283110476822372,62,62-63,60,60-61,60,60-61,59.882610578282375,2.115186407959584,2.1173894217176255,60,60,60-61,60-61
2026-03-16,31.0,31.142186107439485,31.142931973528025,31.10199517363167,KORD,0.0007458660885397,-0.1421861074394854,-0.1429319735280252,0.0401909338078141,31,30-31,31,30-31,31,30-31,31.10274103972021,-0.10199517363167132,-0.10274103972021109,31,31,30-31,30-31
2026-03-17,24.0,22.402813848821364,22.402813848821364,22.394270067518885,KORD,0.0,1.5971861511786365,1.5971861511786365,0.0085437813024782,24,24-25,22,22-23,22,22-23,22.394270067518885,1.6057299324811147,1.6057299324811147,22,22,22-23,22-23
2026-03-18,46.0,43.85251596231026,43.85251596231026,43.83622888595055,KORD,0.0,2.1474840376897437,2.1474840376897437,0.0162870763597098,46,46-47,44,44-45,44,44-45,43.83622888595055,2.163771114049453,2.163771114049453,44,44,44-45,44-45
2026-03-19,62.0,56.66488930250679,56.66488930250679,56.67118028441367,KORD,0.0,5.335110697493207,5.335110697493207,-0.0062909819068792,62,62-63,57,56-57,57,56-57,56.67118028441367,5.328819715586327,5.328819715586327,57,57,56-57,56-57
2026-03-20,71.0,67.15730807470507,67.15730807470507,67.13970095086955,KORD,0.0,3.842691925294929,3.842691925294929,0.0176071238355177,71,70-71,67,66-67,67,66-67,67.13970095086955,3.8602990491304467,3.8602990491304467,67,67,66-67,66-67
2026-03-21,77.0,70.88264831335468,70.88264831335468,70.89969360956582,KORD,0.0,6.117351686645321,6.117351686645321,-0.0170452962111369,77,76-77,71,70-71,71,70-71,70.89969360956582,6.100306390434184,6.100306390434184,71,71,70-71,70-71
2026-03-22,69.0,68.73014616047797,68.73014616047797,68.73014616047799,KORD,0.0,0.2698538395220282,0.2698538395220282,-1.4210854715202004e-14,69,68-69,69,68-69,69,68-69,68.73014616047799,0.269853839522014,0.269853839522014,69,69,68-69,68-69
2026-03-23,41.0,40.96773801399642,40.96773801399642,40.89612226179478,KORD,0.0,0.0322619860035828,0.0322619860035828,0.0716157522016374,41,40-41,41,40-41,41,40-41,40.89612226179478,0.10387773820522028,0.10387773820522028,41,41,40-41,40-41
2026-03-24,51.0,51.42933737698202,51.42933737698202,51.44481378247551,KORD,0.0,-0.4293373769820192,-0.4293373769820192,-0.0154764054934872,51,50-51,51,50-51,51,50-51,51.44481378247551,-0.4448137824755065,-0.4448137824755065,51,51,50-51,50-51
2026-03-25,71.0,69.52605731779406,69.52605731779406,69.53646279519943,KORD,0.0,1.4739426822059445,1.4739426822059445,-0.0104054774053707,71,70-71,70,70-71,70,70-71,69.53646279519943,1.4635372048005735,1.4635372048005735,70,70,70-71,70-71
2026-03-26,67.0,69.95703291670745,69.95703291670745,69.90682583054921,KORD,0.0,-2.957032916707448,-2.957032916707448,0.0502070861582382,67,66-67,70,70-71,70,70-71,69.90682583054921,-2.9068258305492094,-2.9068258305492094,70,70,70-71,70-71
2026-03-27,44.0,40.01995450882789,40.01995450882789,40.01752591074146,KORD,0.0,3.980045491172113,3.980045491172113,0.0024285980864249,44,44-45,40,40-41,40,40-41,40.01752591074146,3.982474089258538,3.982474089258538,40,40,40-41,40-41
2026-03-28,48.0,48.063144023671065,48.063144023671065,48.0719628795521,KORD,0.0,-0.0631440236710645,-0.0631440236710645,-0.0088188558810387,48,48-49,48,48-49,48,48-49,48.0719628795521,-0.07196287955210323,-0.07196287955210323,48,48,48-49,48-49
2026-03-29,63.0,64.35190065001885,64.35190065001885,64.33122011195124,KORD,0.0,-1.3519006500188482,-1.3519006500188482,0.0206805380676087,63,62-63,64,64-65,64,64-65,64.33122011195124,-1.3312201119512395,-1.3312201119512395,64,64,64-65,64-65
2026-03-30,80.0,78.49588908801785,78.49588908801785,78.46992544368462,KORD,0.0,1.5041109119821527,1.5041109119821527,0.0259636443332311,80,80-81,78,78-79,78,78-79,78.46992544368462,1.530074556315384,1.530074556315384,78,78,78-79,78-79
2026-03-31,68.0,70.77405572716687,70.77220564894478,70.7912939355928,KORD,-0.0018500782220911,-2.774055727166868,-2.7722056489447766,-0.0172382084259368,68,68-69,71,70-71,71,70-71,70.78944385737071,-2.7912939355928046,-2.7894438573707134,71,71,70-71,70-71
2026-04-01,40.0,40.17222482940704,40.17222482940704,40.15988885422234,KORD,0.0,-0.1722248294070354,-0.1722248294070354,0.0123359751846976,40,40-41,40,40-41,40,40-41,40.15988885422234,-0.15988885422233778,-0.15988885422233778,40,40,40-41,40-41
2026-04-02,70.0,62.7717428063105,62.7688306230423,62.80542234299166,KORD,-0.0029121832682008,7.228257193689501,7.231169376957702,-0.0336795366811628,70,70-71,63,62-63,63,62-63,62.80251015972346,7.194577657008338,7.197489840276539,63,63,62-63,62-63
2026-04-03,62.0,61.87397782925167,61.87397782925167,61.880848059626686,KORD,0.0,0.1260221707483282,0.1260221707483282,-0.0068702303750143,62,62-63,62,62-63,62,62-63,61.880848059626686,0.11915194037331389,0.11915194037331389,62,62,62-63,62-63
2026-04-04,56.0,55.78098818821401,55.78098818821401,55.78098818821402,KORD,0.0,0.2190118117859896,0.2190118117859896,-7.105427357601002e-15,56,56-57,56,56-57,56,56-57,55.78098818821402,0.2190118117859825,0.2190118117859825,56,56,56-57,56-57
2026-04-05,53.0,49.457487387613895,49.457487387613895,49.45816300776018,KORD,0.0,3.542512612386105,3.542512612386105,-0.000675620146282,53,52-53,49,48-49,49,48-49,49.45816300776018,3.5418369922398227,3.5418369922398227,49,49,48-49,48-49
2026-04-06,50.0,49.38038000887796,49.38038000887796,49.3666482004978,KORD,0.0,0.6196199911220432,0.6196199911220432,0.0137318083801574,50,50-51,49,48-49,49,48-49,49.3666482004978,0.6333517995022007,0.6333517995022007,49,49,48-49,48-49
2026-04-07,38.0,38.08066940084633,38.08066940084633,38.076030057313055,KORD,0.0,-0.0806694008463324,-0.0806694008463324,0.0046393435332774,38,38-39,38,38-39,38,38-39,38.076030057313055,-0.07603005731305501,-0.07603005731305501,38,38,38-39,38-39
2026-04-08,71.0,67.11394849980351,67.11394849980351,67.10656736727833,KORD,0.0,3.886051500196487,3.886051500196487,0.0073811325251824,71,70-71,67,66-67,67,66-67,67.10656736727833,3.8934326327216695,3.8934326327216695,67,67,66-67,66-67
2026-04-09,70.0,68.99864511744373,68.99864511744373,69.03443090732513,KORD,0.0,1.0013548825562708,1.0013548825562708,-0.0357857898814018,70,70-71,69,68-69,69,68-69,69.03443090732513,0.965569092674869,0.965569092674869,69,69,68-69,68-69
2026-04-10,54.0,51.24427179651847,51.24427179651847,51.2615277271857,KORD,0.0,2.755728203481532,2.755728203481532,-0.0172559306672326,54,54-55,51,50-51,51,50-51,51.2615277271857,2.738472272814299,2.738472272814299,51,51,50-51,50-51
2026-04-11,55.0,54.97601556338918,54.97601556338918,54.94455414631079,KORD,0.0,0.0239844366108172,0.0239844366108172,0.0314614170783897,55,54-55,55,54-55,55,54-55,54.94455414631079,0.05544585368920707,0.05544585368920707,55,55,54-55,54-55
2026-04-12,79.0,79.83792088380878,79.83792088380878,79.84172383476756,KORD,0.0,-0.8379208838087777,-0.8379208838087777,-0.0038029509587858,79,78-79,80,80-81,80,80-81,79.84172383476756,-0.8417238347675635,-0.8417238347675635,80,80,80-81,80-81
2026-04-13,78.0,78.46735005375001,78.46735005375001,78.43802774889889,KORD,0.0,-0.4673500537500104,-0.4673500537500104,0.0293223048511208,78,78-79,78,78-79,78,78-79,78.43802774889889,-0.4380277488988895,-0.4380277488988895,78,78,78-79,78-79
2026-04-14,82.0,78.23297267607438,78.23297267607438,78.19954093281115,KORD,0.0,3.7670273239256176,3.7670273239256176,0.033431743263236,82,82-83,78,78-79,78,78-79,78.19954093281115,3.8004590671888536,3.8004590671888536,78,78,78-79,78-79
2026-04-15,72.0,72.27262071420752,72.27139142727499,72.21417537221663,KORD,-0.0012292869325278,-0.2726207142075196,-0.2713914272749917,0.0584453419908896,72,72-73,72,72-73,72,72-73,72.2129460852841,-0.21417537221662997,-0.21294608528410208,72,72,72-73,72-73
2026-04-16,74.0,68.00937401412435,68.02259263969135,68.04054103328927,KORD,0.0132186255670063,5.990625985875653,5.977407360308646,-0.0311670191649255,74,74-75,68,68-69,68,68-69,68.05375965885628,5.959458966710727,5.946240341143721,68,68,68-69,68-69
2026-04-17,80.0,81.23601118611701,81.23601118611701,81.20845938680978,KORD,0.0,-1.236011186117011,-1.236011186117011,0.0275517993072327,80,80-81,81,80-81,81,80-81,81.20845938680978,-1.2084593868097784,-1.2084593868097784,81,81,80-81,80-81
2026-04-18,63.0,62.75361171174077,62.75361171174077,62.75361171174077,KORD,0.0,0.2463882882592329,0.2463882882592329,0.0,63,62-63,63,62-63,63,62-63,62.75361171174077,0.24638828825923298,0.24638828825923298,63,63,62-63,62-63
2026-04-19,48.0,48.67311584090729,48.67311584090729,48.660274082482886,KORD,0.0,-0.6731158409072933,-0.6731158409072933,0.0128417584244076,48,48-49,49,48-49,49,48-49,48.660274082482886,-0.6602740824828857,-0.6602740824828857,49,49,48-49,48-49
2026-04-20,56.0,55.43352291816285,55.43352291816285,55.456394581844506,KORD,0.0,0.5664770818371494,0.5664770818371494,-0.0228716636816557,56,56-57,55,54-55,55,54-55,55.456394581844506,0.5436054181554937,0.5436054181554937,55,55,54-55,54-55
2026-04-21,76.0,74.0584992136514,74.0584992136514,74.08975016356423,KORD,0.0,1.9415007863485985,1.9415007863485985,-0.031250949912831,76,76-77,74,74-75,74,74-75,74.08975016356423,1.9102498364357672,1.9102498364357672,74,74,74-75,74-75
2026-04-22,72.0,73.17241698332214,73.17241698332214,73.1426904506562,KORD,0.0,-1.1724169833221367,-1.1724169833221367,0.0297265326659328,72,72-73,73,72-73,73,72-73,73.1426904506562,-1.142690450656204,-1.142690450656204,73,73,72-73,72-73
2026-04-23,80.0,80.65284655372776,80.65284655372776,80.6694193576152,KORD,0.0,-0.6528465537277555,-0.6528465537277555,-0.0165728038874419,80,80-81,81,80-81,81,80-81,80.6694193576152,-0.6694193576151974,-0.6694193576151974,81,81,80-81,80-81
2026-04-24,71.0,72.45110712172273,72.45110712172273,72.4215327780324,KORD,0.0,-1.4511071217227285,-1.4511071217227285,0.0295743436903279,71,70-71,72,72-73,72,72-73,72.4215327780324,-1.4215327780324003,-1.4215327780324003,72,72,72-73,72-73
2026-04-25,55.0,58.558808003487655,58.558808003487655,58.55207349110321,KORD,0.0,-3.5588080034876555,-3.5588080034876555,0.0067345123844475,55,54-55,59,58-59,59,58-59,58.55207349110321,-3.552073491103208,-3.552073491103208,59,59,58-59,58-59
2026-04-26,59.0,60.143891678775496,60.143891678775496,60.131599729093,KORD,0.0,-1.1438916787754962,-1.1438916787754962,0.0122919496824991,59,58-59,60,60-61,60,60-61,60.131599729093,-1.131599729092997,-1.131599729092997,60,60,60-61,60-61
2026-04-27,68.0,65.14644523555224,65.14526591206356,65.15088987570704,KORD,-0.001179323488671,2.853554764447765,2.854734087936436,-0.0044446401548015,68,68-69,65,64-65,65,64-65,65.14971055221837,2.849110124292963,2.850289447781634,65,65,64-65,64-65
2026-04-28,64.0,61.76850472676023,61.76850472676023,61.78528945337212,KORD,0.0,2.231495273239773,2.231495273239773,-0.0167847266118954,64,64-65,62,62-63,62,62-63,61.78528945337212,2.2147105466278774,2.2147105466278774,62,62,62-63,62-63
2026-04-29,57.0,56.843456345265686,56.843456345265686,56.81212030559378,KORD,0.0,0.1565436547343139,0.1565436547343139,0.0313360396719062,57,56-57,57,56-57,57,56-57,56.81212030559378,0.1878796944062202,0.1878796944062202,57,57,56-57,56-57
2026-04-30,54.0,54.23616724872812,54.23616724872812,54.26681456415928,KORD,0.0,-0.2361672487281154,-0.2361672487281154,-0.0306473154311675,54,54-55,54,54-55,54,54-55,54.26681456415928,-0.26681456415928295,-0.26681456415928295,54,54,54-55,54-55
2026-05-01,49.0,49.31544510718306,49.31544510718306,49.28579019900015,KORD,0.0,-0.3154451071830593,-0.3154451071830593,0.0296549081829127,49,48-49,49,48-49,49,48-49,49.28579019900015,-0.28579019900014657,-0.28579019900014657,49,49,48-49,48-49
2026-05-02,56.0,54.19875863756228,54.19875863756228,54.18608816402571,KORD,0.0,1.8012413624377217,1.8012413624377217,0.0126704735365663,56,56-57,54,54-55,54,54-55,54.18608816402571,1.813911835974288,1.813911835974288,54,54,54-55,54-55
2026-05-03,68.0,65.54898437359071,65.54898437359071,65.52763261108343,KORD,0.0,2.451015626409287,2.451015626409287,0.0213517625072796,68,68-69,66,66-67,66,66-67,65.52763261108343,2.4723673889165667,2.4723673889165667,66,66,66-67,66-67
2026-05-04,79.0,79.20116488109001,79.20116488109001,79.20174497272279,KORD,0.0,-0.2011648810900084,-0.2011648810900084,-0.0005800916327842,79,78-79,79,78-79,79,78-79,79.20174497272279,-0.20174497272279268,-0.20174497272279268,79,79,78-79,78-79
2026-05-05,61.0,61.26844061535285,61.26844061535285,61.245993306135134,KORD,0.0,-0.2684406153528442,-0.2684406153528442,0.0224473092177106,61,60-61,61,60-61,61,60-61,61.245993306135134,-0.2459933061351336,-0.2459933061351336,61,61,60-61,60-61
2026-05-06,57.0,55.793660186346216,55.793660186346216,55.76214770923304,KORD,0.0,1.2063398136537842,1.2063398136537842,0.0315124771131749,57,56-57,56,56-57,56,56-57,55.76214770923304,1.2378522907669591,1.2378522907669591,56,56,56-57,56-57
2026-05-07,59.0,59.19710364555622,59.19710364555622,59.1393243865632,KORD,0.0,-0.1971036455562185,-0.1971036455562185,0.0577792589930155,59,58-59,59,58-59,59,58-59,59.1393243865632,-0.139324386563203,-0.139324386563203,59,59,58-59,58-59
2026-05-08,66.0,67.32531457645078,67.32531457645078,67.32213950599625,KORD,0.0,-1.3253145764507792,-1.3253145764507792,0.0031750704545316,66,66-67,67,66-67,67,66-67,67.32213950599625,-1.3221395059962475,-1.3221395059962475,67,67,66-67,66-67
2026-05-09,75.0,70.8756949288642,70.8756949288642,70.87277365095983,KORD,0.0,4.124305071135794,4.124305071135794,0.0029212779043774,75,74-75,71,70-71,71,70-71,70.87277365095983,4.127226349040171,4.127226349040171,71,71,70-71,70-71
2026-05-10,64.0,63.06086607659659,63.06086607659659,63.09475168441821,KORD,0.0,0.9391339234034106,0.9391339234034106,-0.0338856078216238,64,64-65,63,62-63,63,62-63,63.09475168441821,0.9052483155817868,0.9052483155817868,63,63,62-63,62-63
2026-05-11,55.0,55.99392539667176,55.99392539667176,55.96762958734045,KORD,0.0,-0.9939253966717628,-0.9939253966717628,0.0262958093313159,55,54-55,56,56-57,56,56-57,55.96762958734045,-0.967629587340447,-0.967629587340447,56,56,56-57,56-57
2026-05-12,71.0,75.58020232048146,75.58020232048146,75.5788321777975,KORD,0.0,-4.580202320481462,-4.580202320481462,0.0013701426839674,71,70-71,76,76-77,76,76-77,75.5788321777975,-4.578832177797494,-4.578832177797494,76,76,76-77,76-77
2026-05-13,58.0,59.78420038988296,59.78420038988296,59.776986876817126,KORD,0.0,-1.7842003898829546,-1.7842003898829546,0.0072135130658281,58,58-59,60,60-61,60,60-61,59.776986876817126,-1.7769868768171264,-1.7769868768171264,60,60,60-61,60-61
2026-05-14,66.0,65.82861022498521,65.82861022498521,65.88607072628497,KORD,0.0,0.1713897750147879,0.1713897750147879,-0.0574605012997579,66,66-67,66,66-67,66,66-67,65.88607072628497,0.11392927371502992,0.11392927371502992,66,66,66-67,66-67
2026-05-15,75.0,73.69170215724712,73.69170215724712,73.67205885146149,KORD,0.0,1.3082978427528786,1.3082978427528786,0.0196433057856353,75,74-75,74,74-75,74,74-75,73.67205885146149,1.327941148538514,1.327941148538514,74,74,74-75,74-75
2026-05-16,83.0,84.20986207124083,84.20986207124083,84.21322077788295,KORD,0.0,-1.2098620712408348,-1.2098620712408348,-0.0033587066421176,83,82-83,84,84-85,84,84-85,84.21322077788295,-1.2132207778829525,-1.2132207778829525,84,84,84-85,84-85
2026-05-17,86.0,86.27415278103015,86.27415278103015,86.29287572794715,KORD,0.0,-0.2741527810301534,-0.2741527810301534,-0.0187229469169949,86,86-87,86,86-87,86,86-87,86.29287572794715,-0.29287572794714833,-0.29287572794714833,86,86,86-87,86-87
2026-05-18,79.0,80.64529265865221,80.64529265865221,80.60709019391632,KORD,0.0,-1.6452926586522096,-1.6452926586522096,0.0382024647358889,79,78-79,81,80-81,81,80-81,80.60709019391632,-1.6070901939163207,-1.6070901939163207,81,81,80-81,80-81
2026-05-19,78.0,77.51920527800202,77.51920527800202,77.51779320471263,KORD,0.0,0.4807947219979809,0.4807947219979809,0.0014120732893871,78,78-79,78,78-79,78,78-79,77.51779320471263,0.4822067952873681,0.4822067952873681,78,78,78-79,78-79
2026-05-20,60.0,59.76534448737216,59.76534448737216,59.76534448737216,KORD,0.0,0.234655512627846,0.234655512627846,-7.105427357601002e-15,60,60-61,60,60-61,60,60-61,59.76534448737216,0.2346555126278389,0.2346555126278389,60,60,60-61,60-61
2026-05-21,58.0,59.52162317299276,59.52162317299276,59.56378984442615,KORD,0.0,-1.5216231729927614,-1.5216231729927614,-0.0421666714333852,58,58-59,60,60-61,60,60-61,59.56378984442615,-1.5637898444261467,-1.5637898444261467,60,60,60-61,60-61
2026-05-22,65.0,67.28282980885413,67.28282980885413,67.28947426889764,KORD,0.0,-2.282829808854132,-2.282829808854132,-0.0066444600435033,65,64-65,67,66-67,67,66-67,67.28947426889764,-2.289474268897635,-2.289474268897635,67,67,66-67,66-67
2026-05-23,70.0,71.40425818433508,71.40425818433508,71.3885477939404,KORD,0.0,-1.4042581843350774,-1.4042581843350774,0.0157103903946733,70,70-71,71,70-71,71,70-71,71.3885477939404,-1.388547793940404,-1.388547793940404,71,71,70-71,70-71
2026-05-24,77.0,74.7913178239144,74.7913178239144,74.76949334695779,KORD,0.0,2.2086821760856026,2.2086821760856026,0.0218244769566098,77,76-77,75,74-75,75,74-75,74.76949334695779,2.2305066530422124,2.2305066530422124,75,75,74-75,74-75
2026-05-25,83.0,84.62104438537165,84.62104438537165,84.66041494748471,KORD,0.0,-1.621044385371647,-1.621044385371647,-0.0393705621130635,83,82-83,85,84-85,85,84-85,84.66041494748471,-1.6604149474847105,-1.6604149474847105,85,85,84-85,84-85
2026-05-26,83.0,86.2278748481394,86.2278748481394,86.30286583600561,KORD,0.0,-3.2278748481393933,-3.2278748481393933,-0.0749909878662151,83,82-83,86,86-87,86,86-87,86.30286583600561,-3.3028658360056085,-3.3028658360056085,86,86,86-87,86-87
2026-05-27,82.0,84.93276453133701,84.93276453133701,84.88896272376736,KORD,0.0,-2.932764531337014,-2.932764531337014,0.0438018075696504,82,82-83,85,84-85,85,84-85,84.88896272376736,-2.8889627237673636,-2.8889627237673636,85,85,84-85,84-85
2026-05-28,71.0,70.95185584828138,70.95185584828138,70.94672868620086,KORD,0.0,0.0481441517186169,0.0481441517186169,0.0051271620805266,71,70-71,71,70-71,71,70-71,70.94672868620086,0.05327131379914363,0.05327131379914363,71,71,70-71,70-71
2026-05-29,84.0,84.5629958536606,84.5629958536606,84.58588046679691,KORD,0.0,-0.5629958536605955,-0.5629958536605955,-0.0228846131363127,84,84-85,85,84-85,85,84-85,84.58588046679691,-0.5858804667969082,-0.5858804667969082,85,85,84-85,84-85
2026-05-30,73.0,71.5531177309694,71.5531177309694,71.58117025110093,KORD,0.0,1.4468822690305956,1.4468822690305956,-0.0280525201315242,73,72-73,72,72-73,72,72-73,71.58117025110093,1.4188297488990713,1.4188297488990713,72,72,72-73,72-73
2026-05-31,75.0,73.41574676490751,73.41574676490751,73.43265885546043,KORD,0.0,1.5842532350924898,1.5842532350924898,-0.0169120905529212,75,74-75,73,72-73,73,72-73,73.43265885546043,1.5673411445395686,1.5673411445395686,73,73,72-73,72-73
2026-06-01,72.0,70.28302526520159,70.28302526520159,70.26484466532206,KORD,0.0,1.7169747347984128,1.7169747347984128,0.0181805998795283,72,72-73,70,70-71,70,70-71,70.26484466532206,1.7351553346779411,1.7351553346779411,70,70,70-71,70-71
2026-06-02,74.0,73.00552276025046,72.93923164546507,73.02891136746578,KORD,-0.0662911147853861,0.9944772397495428,1.060768354534929,-0.0233886072153239,74,74-75,73,72-73,73,72-73,72.9626202526804,0.9710886325342187,1.037379747319605,73,73,72-73,72-73
2026-06-03,82.0,82.14686920143981,82.14619926434388,82.21155778395573,KORD,-0.0006699370959353,-0.1468692014398129,-0.1461992643438776,-0.0646885825159131,82,82-83,82,82-83,82,82-83,82.21088784685979,-0.2115577839557261,-0.21088784685979078,82,82,82-83,82-83
2026-06-04,87.0,85.64284411684488,85.5525142374599,85.67899606780523,KORD,-0.0903298793849813,1.3571558831551158,1.4474857625400972,-0.0361519509603454,87,86-87,86,86-87,86,86-87,85.58866618842025,1.3210039321947704,1.4113338115797518,86,86,86-87,86-87
